repo_org,repo_name,pr_number,title,author,created_at,age_days,age_hours,total_hours,urgency,status,total_reviews,approved_reviews,changes_requested,additions,deletions,changed_files,draft,pr_url
jarisdev,APIAutomatedTests,644,Staging fix,anugunna,2025-08-26,3,4,76.0,Medium,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/APIAutomatedTests/pull/644
jarisdev,Settlement,499,SSJ-2019 add shop name and address to settlement account statement,ELyonhart,2025-08-26,3,3,75.8,Medium,Changes Requested,6,0,1,0,0,0,False,https://github.com/jarisdev/Settlement/pull/499
jarisdev,FrontendToolbox,1279,chore(deps-dev): bump the toolbox-dependencies group across 1 directory with 2 updates,dependabot[bot],2025-08-27,2,15,63.9,Low,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/FrontendToolbox/pull/1279
jarisdev,Notification,586,OOT-4897 > drop the fallback to the old vault context,PatrykOkrasa,2025-08-27,2,7,55.7,Low,Approved - Ready to Merge,1,1,0,0,0,0,False,https://github.com/jarisdev/Notification/pull/586
jarisdev,partner-frontend,758,feat(FED-2870): Partner Portal > App Error Handling v2 > Review error…,jan-jaris,2025-08-27,2,4,52.5,Low,Under Review,3,0,0,0,0,0,False,https://github.com/jarisdev/partner-frontend/pull/758
jarisdev,Tooling,283,SSJ-2060: Provisioning Non-Prod only JARIS-ONBOARDING,bkmjaris,2025-08-27,2,1,49.1,Low,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/Tooling/pull/283
jarisdev,FeatureEngine,115,DIP-1839 : Taktile gateway,stasharrofi,2025-08-27,2,0,48.4,Low,Approved - Ready to Merge,7,1,0,0,0,0,False,https://github.com/jarisdev/FeatureEngine/pull/115
jarisdev,Settlement,503,SSJ-2000 add address fields to Partner Fee statement,ELyonhart,2025-08-27,1,22,46.7,Low,Under Review,2,0,0,0,0,0,False,https://github.com/jarisdev/Settlement/pull/503
jarisdev,DesignSystem,1673,chore(deps): bump the design-system-dependencies group across 1 directory with 12 updates,dependabot[bot],2025-08-27,1,21,45.7,Low,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/DesignSystem/pull/1673
jarisdev,APIAutomatedTests,645,OOT-4070: Add getSignedLoginUrl endpoint and corresponding tests,adam-jaris,2025-08-28,1,8,32.6,Low,No Reviews Yet,0,0,0,0,0,0,True,https://github.com/jarisdev/APIAutomatedTests/pull/645
jarisdev,APIAutomatedTests,645,OOT-4070: Add getSignedLoginUrl endpoint and corresponding tests,adam-jaris,2025-08-28,1,8,32.6,Low,No Reviews Yet,0,0,0,0,0,0,True,https://github.com/jarisdev/APIAutomatedTests/pull/645
jarisdev,FoundationLib,468,Adapt websecurity config to allow oauth2 tokens,WojciechSarota,2025-08-28,1,6,30.4,Low,Under Review,11,0,0,0,0,0,False,https://github.com/jarisdev/FoundationLib/pull/468
jarisdev,fasttrack,798,chore(deps): bump the fasttrack-dependencies group across 1 directory with 32 updates,dependabot[bot],2025-08-28,1,0,24.9,Low,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/fasttrack/pull/798
jarisdev,Notification,589,"OOT-4945 - Adding missing properties, converters, and improving Swagger Docs.",rodrigo-jaris,2025-08-28,0,23,23.0,Low,Approved - Ready to Merge,1,1,0,0,0,0,False,https://github.com/jarisdev/Notification/pull/589
jarisdev,DevOps,3440,chore(DEVOPS-6288): add jaris onboarding org id to fasttrack,tadayoni1,2025-08-28,0,21,21.1,Low,No Reviews Yet,0,0,0,0,0,0,True,https://github.com/jarisdev/DevOps/pull/3440
jarisdev,partner-frontend,765,chore(deps): bump the partner-portal-dependencies group across 1 directory with 24 updates,dependabot[bot],2025-08-28,0,20,20.1,Low,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/partner-frontend/pull/765
jarisdev,FoundationLib,469,build(deps): bump the foundation-dependencies group across 1 directory with 8 updates,dependabot[bot],2025-08-29,0,16,17.0,Low,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/FoundationLib/pull/469
jarisdev,public-api,844,fix(SSJ-2046) Call directly `merchant-revenue` for transactions,louis-jaris,2025-08-29,0,5,5.6,Low,Approved - Ready to Merge,5,1,0,0,0,0,False,https://github.com/jarisdev/public-api/pull/844
jarisdev,Notification,590,OOT-4888 > Implement Sending Adverse Notification Emails via SMTP,PatrykOkrasa,2025-08-29,0,5,5.4,Low,Approved - Ready to Merge,1,1,0,0,0,0,False,https://github.com/jarisdev/Notification/pull/590
jarisdev,Ledger,3444,OOT-4942 Mark account from application as primary when approved,jakub-jaris,2025-08-29,0,4,4.7,Low,Approved - Ready to Merge,1,1,0,0,0,0,False,https://github.com/jarisdev/Ledger/pull/3444
jarisdev,DevOps,3441,DEVOPS-6195 INIT SETUP,frenchdude2000,2025-08-29,0,3,3.3,Low,No Reviews Yet,0,0,0,0,0,0,True,https://github.com/jarisdev/DevOps/pull/3441
jarisdev,Settlement,505,SSJ-2085 : Use available balance instead of balance from frinxact deposit account response,antony-sebastian,2025-08-29,0,1,1.9,Low,Approved - Ready to Merge,1,1,0,0,0,0,False,https://github.com/jarisdev/Settlement/pull/505
jarisdev,partner-frontend,767,Display existing errors as read-only when in review mode,vitaly-jaris,2025-08-29,0,1,1.8,Low,No Reviews Yet,0,0,0,0,0,0,False,https://github.com/jarisdev/partner-frontend/pull/767
jarisdev,DevOps,3443,fix: limit aristotle access to sa_ tables,tadayoni1,2025-08-29,0,1,1.1,Low,Approved - Ready to Merge,1,1,0,0,0,0,False,https://github.com/jarisdev/DevOps/pull/3443
